test,DCH1,DCH2,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,Pack_SOH,Internal_Resistance,Cell_Imbalance,Internal_Resistance_STD,cell_1_IR,cell_2_IR,cell_3_IR,cell_4_IR,cell_5_IR,cell_6_IR,cell_7_IR,cell_8_IR,cell_9_IR,cell_10_IR,cell_11_IR,cell_12_IR,cell_13_IR,cell_14_IR,cell_15_IR,cell_16_IR
Char1,109.5932767,45.96900672,39.82685651,39.90900357,39.82764006,39.73903856,39.68411191,39.71557175,39.81476988,39.80667962,39.89887772,39.89467943,39.73210476,39.71002659,39.80682638,39.70655484,39.80843332,39.841615,0.706841463,0.026595683,0.003533119,0.000106252,0.001585683,0.001546817,0.001736753,0.001563027,0.001723841,0.001685986,0.001712808,0.001636118,0.001811543,0.001531505,0.001718194,0.001597016,0.001936148,0.00166693,0.001560932,0.001582382
Aging1,69.1757164,980.6278807,38.18871934,38.64483725,38.0153662,38.0484888,37.77915773,37.70576605,38.11580918,38.17850101,38.25975876,38.55091024,38.00158282,38.1154373,38.30496387,37.73564765,38.3112185,38.32980817,0.677493309,0.026450889,0.003918841,0.000118389,0.001565506,0.0015337,0.001719207,0.001551936,0.001708377,0.001660904,0.001683644,0.00160848,0.00179276,0.001500678,0.001686442,0.001573916,0.002001031,0.001690901,0.001575265,0.001598142
NP5Aging2,48.48295833,1003.631125,39.49813494,39.89395945,39.19514064,39.43995271,38.98030958,39.00339737,39.16153508,39.35169174,39.41403867,39.85236199,39.11342366,39.39463698,39.52908185,38.95232548,39.50670167,39.45530736,0.699091917,0.026214198,0.003251432,0.000122411,0.001545365,0.001512482,0.001707587,0.001536279,0.001691253,0.001641528,0.001666241,0.001591786,0.001785868,0.001484374,0.001668296,0.00155522,0.002001246,0.001674043,0.001563036,0.001589593
NP5Aging3,48.84666667,1005.472028,40.12396338,40.51524272,39.81325954,40.04685577,39.56461704,39.62464199,39.76846531,39.96912748,39.97614732,40.51246617,39.65626658,39.99168414,40.14465282,39.52319569,40.09829144,39.98892687,0.709722252,0.026140993,0.002980853,0.000133006,0.001527469,0.00149523,0.001688525,0.001519357,0.001673386,0.001623059,0.001649296,0.001577046,0.001770035,0.001468501,0.001649845,0.001538481,0.002045155,0.001703925,0.001591997,0.001619686
NP5Aging4,74.31633333,1303.553097,41.62359196,41.77980486,41.54162021,41.56628751,41.41044348,41.43227271,41.48142663,41.52006288,41.60048995,41.73937447,41.41689341,41.46822243,41.63488145,41.41549069,41.57094355,41.54420098,0.737950718,0.025494125,0.003042786,0.000118652,0.001510069,0.00147939,0.00168116,0.001506302,0.001662954,0.001612033,0.001635253,0.001559999,0.001766313,0.001454118,0.001642361,0.001522963,0.001911979,0.001578066,0.001472652,0.001498512
NP5Char 2,78.46306944,89.49831946,41.69941279,41.85686644,41.59576567,41.64819503,41.47687998,41.48564123,41.53670859,41.56689233,41.66797448,41.78538547,41.49587897,41.53415819,41.70022429,41.49473929,41.67070558,41.63694436,0.739178922,0.026641712,0.002905671,0.000122322,0.001573367,0.001533529,0.001743331,0.001557521,0.001723792,0.001675338,0.001709653,0.001636548,0.001834528,0.00152512,0.001707877,0.001588145,0.002008546,0.001669037,0.001564826,0.001590554
Aging5,71.93015278,1303.488389,41.76902986,41.91974596,41.67564741,41.70722103,41.55768019,41.56980114,41.61086247,41.63601313,41.72326151,41.8714243,41.57951978,41.6112456,41.74410387,41.56365816,41.71781432,41.69953698,0.740404713,0.024750625,0.002874294,0.000117601,0.001464008,0.001433847,0.001634729,0.001460275,0.00161333,0.001563289,0.001588247,0.00151648,0.001721058,0.001411009,0.001592529,0.0014758,0.001863591,0.001529511,0.001428667,0.001454253
Aging6,79.05220833,1303.722764,41.79938719,41.95826261,41.70061647,41.7546811,41.58510652,41.59943249,41.6290875,41.64804216,41.76214983,41.87916721,41.60811329,41.64420181,41.78918386,41.60021129,41.76795235,41.73799602,0.740967575,0.02462461,0.002836865,0.000121706,0.001448018,0.001418092,0.001619491,0.001442627,0.001597532,0.001545906,0.001574604,0.001502374,0.001708954,0.001396437,0.001578001,0.001459473,0.001885172,0.001542998,0.001438859,0.001466073
Aging7,119.0303842,1263.450051,40.23556622,40.40362176,40.13704123,40.19490359,40.02945468,40.04265806,40.08051835,40.08001144,40.1946074,40.30920785,40.04814928,40.0839492,40.23035565,40.04480703,40.21456377,40.17824548,0.713263389,0.024754283,0.002806461,0.000124963,0.001451231,0.001420236,0.001626501,0.001448082,0.001603794,0.001551503,0.001578346,0.001505976,0.001712949,0.001399554,0.001582321,0.001464997,0.001910983,0.001560593,0.001454767,0.00148245
NP5-Aging8,78.21648611,89.14994445,41.64769792,41.82294064,41.55120999,41.59673538,41.44085155,41.45408786,41.48887134,41.51107363,41.60009929,41.71322335,41.4703886,41.50278543,41.65733225,41.4591082,41.62687286,41.60280936,0.738394858,0.026632057,0.002717351,0.000124457,0.001567599,0.001528299,0.001739819,0.00155514,0.001722292,0.001671393,0.001707838,0.001639057,0.001832083,0.001521274,0.001705957,0.001586919,0.002019253,0.001671909,0.001568117,0.001595106
NP5Char3,203.0840216,213.077452,41.56074147,41.7270787,41.45451059,41.50579316,41.34273234,41.34365786,41.38089575,41.41957735,41.51322897,41.64374908,41.36453252,41.41507519,41.5986701,41.35997494,41.52746184,41.49777924,0.736740074,0.025666028,0.002936078,0.000123487,0.001509458,0.001474466,0.001683443,0.001500857,0.00166277,0.00161071,0.001644343,0.001575006,0.001776413,0.001460854,0.001644297,0.001525572,0.001949817,0.001600973,0.001498144,0.001525817
